sample_id,prediction
PPL_01810888C83B,<PATCH> E01 L019 <OLD> Richfield </OLD> <NEW> Sacramento </NEW> </PATCH> <PATCH> E04 L019 <OLD> Yulee se Gulfport </OLD> <NEW> Hollywood </NEW> </PATCH>
PPL_922CD919FEBC,<PATCH> E03 L025 <OLD> Kal raat ten baje ke liye </OLD> <NEW> 55 minute </NEW> </PATCH> <PATCH> E04 L048 <OLD> Timer countdown </OLD> <NEW> timer </NEW> </PATCH>
PPL_02FA21A28989,"<PATCH> E01 L049 <OLD> Midway </OLD> <NEW> Eugene , Oregon </NEW> </PATCH> <PATCH> E02 L019 <OLD> Fairfax </OLD> <NEW> Las Vegas , Nevada </NEW> </PATCH>"
PPL_470D62858839,<PATCH> E01 L019 <OLD> San Angelo </OLD> <NEW> Flagstaff </NEW> </PATCH> <PATCH> E03 L049 <OLD> Putnam </OLD> <NEW> Scottsdale </NEW> </PATCH>
PPL_F65044E66683,<PATCH> E02 L006 <OLD> baseball </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E03 L025 <OLD> dopahar 3:00 baje ke liye </OLD> <NEW> Wednesday at 10 : 15 </NEW> </PATCH> <PATCH> E04 L010 <OLD> Jeremy ke birthday ke liye flowers kharidne ka </OLD> <NEW> mere doctor ke appointment </NEW> </PATCH>
PPL_DB78FD91159B,<PATCH> E01 L025 <OLD> subha 11 : 30 baje </OLD> <NEW> thand </NEW> </PATCH> <PATCH> E03 L052 <OLD> Galloway </OLD> <NEW> orlando </NEW> </PATCH>
PPL_09C2D4B53980,<PATCH> E01 L025 <OLD> Tuesday subha 7 am ke liye </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E02 L025 <OLD> parso ke liye </OLD> <NEW> subah ke liye </NEW> </PATCH> <PATCH> E03 L025 <OLD> Monday ki subah ke liye </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E04 L025 <OLD> Saturday subah 7 ; 15 ke liye </OLD> <NEW> aaj </NEW> </PATCH>
PPL_1102AA7ECB1C,<PATCH> E01 L032 <OLD> she ' s late </OLD> <NEW> my flight to Japan is coming up this weekend </NEW> </PATCH> <PATCH> E03 L002 <OLD> Sherri </OLD> <NEW> mike </NEW> </PATCH>
PPL_537835C5FB7D,<PATCH> E01 L045 <OLD> tornados </OLD> <NEW> windy </NEW> </PATCH> <PATCH> E02 L045 <OLD> Lake Geneva </OLD> <NEW> bahar </NEW> </PATCH> <PATCH> E03 L045 <OLD> fish meteor shower </OLD> <NEW> windy </NEW> </PATCH>
PPL_0ECDF12544C4,<PATCH> E01 L010 <OLD> baby gifts ke liye thank you notes bhejne </OLD> <NEW> report finish karne karne </NEW> </PATCH> <PATCH> E04 L010 <OLD> kayaking </OLD> <NEW> report finish karne karne </NEW> </PATCH>
PPL_9FD0174D2446,<PATCH> E02 L052 <OLD> Fredericton </OLD> <NEW> ND </NEW> </PATCH> <PATCH> E04 L025 <OLD> Friday raat 6 : 30 pm ko </OLD> <NEW> is winter </NEW> </PATCH>
PPL_1D6D62B5FAE7,"<PATCH> E01 L052 <OLD> Cincinnati , Ohio </OLD> <NEW> Toronto </NEW> </PATCH> <PATCH> E03 L025 <OLD> December ke end se pehle </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E04 L025 <OLD> PACIFIC COAST HWY 1 ke liye </OLD> <NEW> aaj </NEW> </PATCH>"
PPL_BFC69C30601F,<PATCH> E02 L025 <OLD> 11 : 00 am ke liye </OLD> <NEW> thursday </NEW> </PATCH> <PATCH> E04 L045 <OLD> UV rays </OLD> <NEW> cloudy </NEW> </PATCH>
PPL_91C804A20717,<PATCH> E01 L032 <OLD> Let ' s meet for lunch </OLD> <NEW> I miss you </NEW> </PATCH> <PATCH> E02 L002 <OLD> Lainey </OLD> <NEW> Holly </NEW> </PATCH>
PPL_095355E87165,<PATCH> E02 L025 <OLD> 3 : 00 am me </OLD> <NEW> agle mahine </NEW> </PATCH> <PATCH> E03 L038 <OLD> Meetups </OLD> <NEW> Fashion Week </NEW> </PATCH> <PATCH> E04 L052 <OLD> route 76 </OLD> <NEW> New York </NEW> </PATCH>
PPL_9828409A5FBB,<PATCH> E01 L003 <OLD> Janie </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E02 L003 <OLD> History </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E03 L003 <OLD> Keto </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E04 L010 <OLD> meri car me oil badalne </OLD> <NEW> baby ke liye appointment log ko check karne ka </NEW> </PATCH>
PPL_DB61256A56B5,<PATCH> E01 L025 <OLD> agle friday subah 8 baje </OLD> <NEW> 45 minutes ke liye </NEW> </PATCH> <PATCH> E02 L025 <OLD> agle haftey mei </OLD> <NEW> 45 minutes ke liye </NEW> </PATCH>
PPL_34BA28FC6CAD,<PATCH> E01 L010 <OLD> meri car ko checked out karne </OLD> <NEW> Matthew ko CYO basketball mei register karne </NEW> </PATCH> <PATCH> E02 L010 <OLD> subject line ' report khatam karne ke liye </OLD> <NEW> Matthew ko CYO basketball mei register karne </NEW> </PATCH> <PATCH> E03 L010 <OLD> school kab shuru hoga </OLD> <NEW> Matthew ko CYO basketball mei register karne </NEW> </PATCH> <PATCH> E04 L025 <OLD> 5 aur 6 ke liye </OLD> <NEW> August 10th tak </NEW> </PATCH>
PPL_F53DA15D81ED,<PATCH> E01 L025 <OLD> aj shaam 4 bajhe </OLD> <NEW> is week </NEW> </PATCH>
PPL_492AFAA7A394,<PATCH> E01 L004 <OLD> jam </OLD> <NEW> music </NEW> </PATCH> <PATCH> E02 L044 <OLD> adult contemporary </OLD> <NEW> Christmas </NEW> </PATCH>
PPL_200B076383DC,<PATCH> E01 L052 <OLD> Mauchline </OLD> <NEW> Naperville Illinois </NEW> </PATCH> <PATCH> E02 L025 <OLD> last five days </OLD> <NEW> is weekend </NEW> </PATCH> <PATCH> E03 L052 <OLD> Memorial Drive </OLD> <NEW> Naperville Illinois </NEW> </PATCH>
PPL_FDBA33826C7D,<PATCH> E03 L003 <OLD> BZB </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E04 L010 <OLD> mere baal detangle karne </OLD> <NEW> flight </NEW> </PATCH>
PPL_AACC21D7BDF7,<PATCH> E03 L010 <OLD> seven minutes board game night </OLD> <NEW> subha 8 baje ki meeting </NEW> </PATCH>
PPL_C3D32136A908,<PATCH> E01 L049 <OLD> Gilbert </OLD> <NEW> Seattle </NEW> </PATCH> <PATCH> E02 L058 <OLD> ka distance in miles </OLD> <NEW> miles </NEW> </PATCH> <PATCH> E04 L019 <OLD> louisville </OLD> <NEW> New York </NEW> </PATCH>
PPL_13C860AFFAB6,<PATCH> E02 L030 <OLD> 0530 ke liye </OLD> <NEW> 5 BAJHE </NEW> </PATCH> <PATCH> E03 L049 <OLD> uptown aur downtown east Fremont </OLD> <NEW> PHILADELPHIA se NJ </NEW> </PATCH> <PATCH> E04 L030 <OLD> 20 minutes </OLD> <NEW> 5 BAJHE </NEW> </PATCH>
PPL_E32AD75425E2,<PATCH> E01 L003 <OLD> Jordan </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E02 L023 <OLD> Mona ke granddaughter ko </OLD> <NEW> it </NEW> </PATCH> <PATCH> E04 L025 <OLD> 30 mins ke liye 5 mins me </OLD> <NEW> 11 bajhe </NEW> </PATCH>
PPL_84EDB7E8EEE2,<PATCH> E02 L019 <OLD> Montana </OLD> <NEW> Houston </NEW> </PATCH> <PATCH> E03 L049 <OLD> Dayton ohio </OLD> <NEW> Sugar Land </NEW> </PATCH>
PPL_CDCAC3675674,<PATCH> E01 L025 <OLD> Abhi se 5 pm ko 20 minutes ke liye </OLD> <NEW> 6 am ko </NEW> </PATCH> <PATCH> E02 L048 <OLD> count </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L048 <OLD> timer countdown </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L025 <OLD> subah 5 30 bajhe </OLD> <NEW> 6 am ko </NEW> </PATCH>
PPL_AEE0B6628554,<PATCH> E02 L032 <OLD> lower the volume </OLD> <NEW> he locked </NEW> </PATCH> <PATCH> E03 L032 <OLD> mujhe July 2nd ke Dodgers game ke tickets milgaye hai </OLD> <NEW> he locked </NEW> </PATCH>
PPL_A8AA02635C09,<PATCH> E02 L032 <OLD> yarn mil gaya hai </OLD> <NEW> he wants to go to comic con </NEW> </PATCH> <PATCH> E04 L002 <OLD> Brian </OLD> <NEW> danny </NEW> </PATCH>
PPL_3DEB24AA4E19,<PATCH> E01 L019 <OLD> commack </OLD> <NEW> Gulf Breeze </NEW> </PATCH> <PATCH> E02 L019 <OLD> Olympia </OLD> <NEW> Gulf Breeze </NEW> </PATCH> <PATCH> E03 L019 <OLD> flagstaff </OLD> <NEW> Gulf Breeze </NEW> </PATCH> <PATCH> E04 L049 <OLD> Bellevue </OLD> <NEW> Pensacola </NEW> </PATCH>
PPL_0176F4813B7B,<PATCH> E01 L025 <OLD> Friday ko 6 pm ko </OLD> <NEW> agley haftey ke liye </NEW> </PATCH> <PATCH> E02 L045 <OLD> shorts </OLD> <NEW> snow </NEW> </PATCH> <PATCH> E03 L045 <OLD> 58 </OLD> <NEW> snow </NEW> </PATCH> <PATCH> E04 L045 <OLD> UV index </OLD> <NEW> snow </NEW> </PATCH>
PPL_48D2BA8CA270,<PATCH> E01 L003 <OLD> warehouse </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E02 L010 <OLD> cary meri work ki meeting </OLD> <NEW> mujhe yaad dilao ki 10 minute ka timer set karne </NEW> </PATCH>
PPL_361558AED528,<PATCH> E01 L025 <OLD> subha 5 : 30 baje </OLD> <NEW> is haftey </NEW> </PATCH> <PATCH> E03 L024 <OLD> Karaoke </OLD> <NEW> sporting events </NEW> </PATCH> <PATCH> E04 L024 <OLD> Wine tastings </OLD> <NEW> sporting events </NEW> </PATCH>
PPL_9FB250065551,<PATCH> E01 L023 <OLD> December ke liye </OLD> <NEW> Monday </NEW> </PATCH> <PATCH> E02 L025 <OLD> last Friday </OLD> <NEW> Saturday par </NEW> </PATCH> <PATCH> E04 L010 <OLD> concert tickets khareedne </OLD> <NEW> delivery </NEW> </PATCH>
PPL_15F755ECE722,<PATCH> E01 L025 <OLD> Regular work time se 20 minutes pehle </OLD> <NEW> 3 seconds </NEW> </PATCH> <PATCH> E02 L048 <OLD> stopwatch 3 seconds </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L025 <OLD> Saturday subah 7 ; 15 ke liye </OLD> <NEW> 3 seconds </NEW> </PATCH>
PPL_E5342F073B40,<PATCH> E02 L048 <OLD> 2 hours </OLD> <NEW> Timer </NEW> </PATCH> <PATCH> E03 L025 <OLD> 7 : 30 AM ko </OLD> <NEW> for 10 minutes </NEW> </PATCH> <PATCH> E04 L048 <OLD> timeout timer </OLD> <NEW> Timer </NEW> </PATCH>
PPL_313ECEE3DFE6,<PATCH> E01 L025 <OLD> Friday ko 3 pm ke aas paas </OLD> <NEW> kal </NEW> </PATCH> <PATCH> E02 L025 <OLD> on Valentines Day </OLD> <NEW> kal </NEW> </PATCH>
PPL_5915FFEE105A,<PATCH> E01 L003 <OLD> sword club </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E02 L003 <OLD> MJ </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E03 L010 <OLD> mere budget ko review karne karne </OLD> <NEW> New Year resolutions </NEW> </PATCH> <PATCH> E04 L010 <OLD> john ko contact karne </OLD> <NEW> New Year resolutions </NEW> </PATCH>
PPL_EB4C92A16921,<PATCH> E01 L003 <OLD> stacie </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E04 L023 <OLD> 7 am me </OLD> <NEW> week khatm hone se pehle </NEW> </PATCH>
PPL_928DAC5EEA2C,<PATCH> E01 L038 <OLD> kharaab </OLD> <NEW> tornado </NEW> </PATCH> <PATCH> E03 L026 <OLD> aspen </OLD> <NEW> aas pass </NEW> </PATCH>
PPL_37D81C2A94A2,<PATCH> E01 L002 <OLD> Hailey </OLD> <NEW> Peter </NEW> </PATCH> <PATCH> E02 L032 <OLD> me ye kehne ki zaroorat hai </OLD> <NEW> dinner still on tonight </NEW> </PATCH> <PATCH> E04 L032 <OLD> Merry Christmas </OLD> <NEW> dinner still on tonight </NEW> </PATCH>
PPL_CC9513572335,<PATCH> E01 L002 <OLD> Tristan </OLD> <NEW> Martha </NEW> </PATCH> <PATCH> E02 L002 <OLD> beth </OLD> <NEW> Martha </NEW> </PATCH>
PPL_CE033697FA93,<PATCH> E01 L038 <OLD> wind </OLD> <NEW> barf </NEW> </PATCH> <PATCH> E03 L025 <OLD> is mahine </OLD> <NEW> saturday par </NEW> </PATCH> <PATCH> E04 L025 <OLD> friday raat ko ke baad </OLD> <NEW> saturday par </NEW> </PATCH>
PPL_8B2936072E23,<PATCH> E01 L025 <OLD> AT 4 : 00 PM </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E02 L025 <OLD> 3 : 47 pm ke liye </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E03 L025 <OLD> Saturday aur Sunday 9 pm ke liye </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E04 L010 <OLD> apples kharidne ke liye </OLD> <NEW> meetings </NEW> </PATCH>
PPL_0ECE6B6A8B64,<PATCH> E02 L026 <OLD> bowling competition </OLD> <NEW> exercise </NEW> </PATCH>
PPL_A173C8707772,<PATCH> E01 L025 <OLD> 7 AM KE LIYE </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E02 L025 <OLD> kal 3 : 30 pm ko koi partly cloudy </OLD> <NEW> aaj </NEW> </PATCH>
PPL_96CD926A987E,<PATCH> E01 L019 <OLD> San Juan </OLD> <NEW> orlando florida </NEW> </PATCH> <PATCH> E04 L049 <OLD> Winter Street </OLD> <NEW> knoxville tennessee </NEW> </PATCH>
PPL_2D936D0B367D,<PATCH> E01 L052 <OLD> providence road </OLD> <NEW> Tacoma </NEW> </PATCH> <PATCH> E02 L025 <OLD> 6 : 48 am ke liye </OLD> <NEW> abhi </NEW> </PATCH> <PATCH> E04 L052 <OLD> Mt Read blvd </OLD> <NEW> Tacoma </NEW> </PATCH>
PPL_A9E0A074AB65,<PATCH> E01 L052 <OLD> Monday ko Richardson </OLD> <NEW> Monday ko New York </NEW> </PATCH> <PATCH> E03 L025 <OLD> from Monday </OLD> <NEW> Monday ko </NEW> </PATCH> <PATCH> E04 L025 <OLD> 8 am and 8 pm </OLD> <NEW> Monday ko </NEW> </PATCH>
PPL_A5D18F84DA00,<PATCH> E01 L019 <OLD> Warren Dunes </OLD> <NEW> new jersey </NEW> </PATCH> <PATCH> E02 L049 <OLD> Kent Ohio </OLD> <NEW> florida </NEW> </PATCH> <PATCH> E03 L049 <OLD> san antonio </OLD> <NEW> florida </NEW> </PATCH>
PPL_8811769921F3,<PATCH> E03 L024 <OLD> 26 </OLD> <NEW> shorts </NEW> </PATCH> <PATCH> E04 L026 <OLD> OC </OLD> <NEW> baahar </NEW> </PATCH>
PPL_C7CC3936601E,<PATCH> E01 L023 <OLD> 6 : 48 am ke liye </OLD> <NEW> sunday ke bajaye saturday ke din </NEW> </PATCH> <PATCH> E02 L025 <OLD> kal subah 6 bajhe ke liye </OLD> <NEW> sunday ke bajaye saturday ke din </NEW> </PATCH> <PATCH> E03 L010 <OLD> mother ' s morning out </OLD> <NEW> mujhe Muje </NEW> </PATCH>
PPL_71E81AD6941C,<PATCH> E01 L048 <OLD> Stopwatch </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E02 L048 <OLD> mere timer </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L036 <OLD> 55 </OLD> <NEW> 27 </NEW> </PATCH>
PPL_B404C6E06D02,<PATCH> E01 L045 <OLD> hailstorm </OLD> <NEW> cold </NEW> </PATCH> <PATCH> E04 L052 <OLD> I 20 </OLD> <NEW> chicago </NEW> </PATCH>
PPL_2D1075AFC646,<PATCH> E03 L052 <OLD> kal dopaher </OLD> <NEW> colorado springs </NEW> </PATCH> <PATCH> E04 L052 <OLD> garden state parkway south </OLD> <NEW> colorado springs </NEW> </PATCH>
PPL_732DD53CB4F7,<PATCH> E02 L010 <OLD> 6:13 milk aur coffee pick up karne </OLD> <NEW> aaj raat dinner oven me rakhne </NEW> </PATCH>
PPL_823343FD449B,<PATCH> E03 L025 <OLD> sunday is week </OLD> <NEW> 30 minutes ke liye </NEW> </PATCH> <PATCH> E04 L048 <OLD> times </OLD> <NEW> timer </NEW> </PATCH>
PPL_6C0F6ABD2658,<PATCH> E01 L045 <OLD> good in August </OLD> <NEW> baarish </NEW> </PATCH> <PATCH> E04 L045 <OLD> ski track </OLD> <NEW> baarish </NEW> </PATCH>
PPL_CCAB67030F44,<PATCH> E02 L019 <OLD> Apple Valley </OLD> <NEW> Guam </NEW> </PATCH> <PATCH> E04 L019 <OLD> Fargo North Dakota </OLD> <NEW> the United States </NEW> </PATCH>
PPL_F46B64B3E12B,<PATCH> E01 L003 <OLD> George </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E02 L003 <OLD> Cathy </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E03 L003 <OLD> Joshua </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E04 L025 <OLD> 11 : 45 a . m . </OLD> <NEW> is dopahar </NEW> </PATCH>
PPL_CD97F15C1A41,<PATCH> E02 L032 <OLD> what ' s she doing here without Dorinda </OLD> <NEW> maine uska proposal suvikaar kar liya hai </NEW> </PATCH> <PATCH> E04 L002 <OLD> Joanne Brennan </OLD> <NEW> Denise </NEW> </PATCH>
PPL_7048839CA2AC,<PATCH> E03 L010 <OLD> litter box ko saaph karne </OLD> <NEW> mere dry cleaning ko pick karne ke liye </NEW> </PATCH> <PATCH> E04 L003 <OLD> Marc </OLD> <NEW> mere </NEW> </PATCH>
PPL_DC81A02F166B,<PATCH> E01 L013 <OLD> Dennis </OLD> <NEW> Fred </NEW> </PATCH> <PATCH> E02 L010 <OLD> present kharidne ke liye </OLD> <NEW> dog food pick karne ke liye </NEW> </PATCH> <PATCH> E03 L025 <OLD> Friday 2 PM ko </OLD> <NEW> Aj </NEW> </PATCH> <PATCH> E04 L010 <OLD> naye medication ko shuru karne ke liye </OLD> <NEW> dog food pick karne ke liye </NEW> </PATCH>
PPL_9F2E4B0A9C03,<PATCH> E01 L003 <OLD> Rebecca </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E04 L025 <OLD> July 18th </OLD> <NEW> kal dopahar ke liye </NEW> </PATCH>
PPL_EF8FB53C2E6B,<PATCH> E03 L057 <OLD> is </OLD> <NEW> 30 minutes </NEW> </PATCH> <PATCH> E04 L048 <OLD> Count down </OLD> <NEW> timer </NEW> </PATCH>
PPL_1CEA82C18B03,<PATCH> E01 L060 <OLD> Celsius </OLD> <NEW> fahrenheit </NEW> </PATCH> <PATCH> E02 L052 <OLD> Sudirman street </OLD> <NEW> Houston </NEW> </PATCH> <PATCH> E03 L025 <OLD> subah 6 30 ke liye </OLD> <NEW> kal subah </NEW> </PATCH> <PATCH> E04 L025 <OLD> 10 seconds se </OLD> <NEW> kal subah </NEW> </PATCH>
PPL_74946B412C64,<PATCH> E02 L048 <OLD> Timers </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L025 <OLD> agley haftey ko 9 am aur 10 am mein </OLD> <NEW> 56 minute </NEW> </PATCH> <PATCH> E04 L048 <OLD> Stopwatch </OLD> <NEW> timer </NEW> </PATCH>
PPL_D3295A711936,<PATCH> E01 L052 <OLD> Tennessee </OLD> <NEW> W </NEW> </PATCH> <PATCH> E02 L025 <OLD> for Tuesday </OLD> <NEW> Aaj </NEW> </PATCH> <PATCH> E04 L025 <OLD> abhi five minutes ke liye </OLD> <NEW> Aaj </NEW> </PATCH>
PPL_FCF8ECD65D14,"<PATCH> E01 L052 <OLD> Nice </OLD> <NEW> toofaan </NEW> </PATCH> <PATCH> E02 L052 <OLD> New Orleans , Louisiana </OLD> <NEW> Florida </NEW> </PATCH>"
PPL_855B12A31B94,<PATCH> E01 L010 <OLD> gym class </OLD> <NEW> mujhe margarita ke event ke liye hotel book karne </NEW> </PATCH> <PATCH> E02 L025 <OLD> Monday par </OLD> <NEW> Agle mahine </NEW> </PATCH> <PATCH> E03 L010 <OLD> Hayden </OLD> <NEW> margarita </NEW> </PATCH>
PPL_5E7F9EAA7C4B,<PATCH> E01 L013 <OLD> Tuesdays aur Thursdays ko </OLD> <NEW> Har raat </NEW> </PATCH> <PATCH> E02 L010 <OLD> meri run karne </OLD> <NEW> mujhe sone ke liye tayyar hone </NEW> </PATCH> <PATCH> E03 L025 <OLD> Wednesday subah 7 bajhe ke liye </OLD> <NEW> 10 p . m . ko </NEW> </PATCH> <PATCH> E04 L003 <OLD> jimmy </OLD> <NEW> mujhe </NEW> </PATCH>
PPL_6C347EE39B18,<PATCH> E01 L045 <OLD> SEVER </OLD> <NEW> precipitation rate </NEW> </PATCH> <PATCH> E03 L025 <OLD> 7 am </OLD> <NEW> aaj ke liye </NEW> </PATCH>
PPL_E34166659350,<PATCH> E01 L025 <OLD> kal raat 9 bajhe </OLD> <NEW> kal </NEW> </PATCH> <PATCH> E03 L045 <OLD> jayega </OLD> <NEW> barish </NEW> </PATCH> <PATCH> E04 L045 <OLD> hat aur gloves </OLD> <NEW> barish </NEW> </PATCH>
PPL_6922780C1B0B,<PATCH> E02 L003 <OLD> Marie yaad dilaana </OLD> <NEW> Mujhe </NEW> </PATCH> <PATCH> E04 L023 <OLD> Monday aur Tuesday ke liye </OLD> <NEW> on the 27th </NEW> </PATCH>
PPL_023D08946A62,<PATCH> E02 L019 <OLD> new Orleans </OLD> <NEW> Lynnwood </NEW> </PATCH> <PATCH> E03 L019 <OLD> Kernersville </OLD> <NEW> Lynnwood </NEW> </PATCH> <PATCH> E04 L025 <OLD> aj subha 7 : 00 baje ke liye </OLD> <NEW> sham 5 baje </NEW> </PATCH>
PPL_F8CA588FB114,<PATCH> E01 L052 <OLD> Bejing </OLD> <NEW> downtown Baltimore </NEW> </PATCH> <PATCH> E04 L025 <OLD> Wednesday mornings ko </OLD> <NEW> Is weekend </NEW> </PATCH>
PPL_5CA6A0A826A4,<PATCH> E01 L025 <OLD> Friday 4 pm </OLD> <NEW> kal </NEW> </PATCH> <PATCH> E02 L045 <OLD> 42 </OLD> <NEW> umbrella </NEW> </PATCH>
PPL_1FD0CC7612CF,<PATCH> E01 L045 <OLD> zero se neeche </OLD> <NEW> garm </NEW> </PATCH> <PATCH> E02 L045 <OLD> ice scraper </OLD> <NEW> garm </NEW> </PATCH> <PATCH> E03 L025 <OLD> tuesday 5 pm ko </OLD> <NEW> is weekend </NEW> </PATCH>
PPL_3294511FD15C,<PATCH> E01 L025 <OLD> 25th March </OLD> <NEW> average </NEW> </PATCH> <PATCH> E02 L025 <OLD> friday subah </OLD> <NEW> florida keys me </NEW> </PATCH> <PATCH> E03 L052 <OLD> North Bay </OLD> <NEW> florida </NEW> </PATCH>
PPL_04DA49BE9DEA,<PATCH> E01 L025 <OLD> Kal subah 8 baje </OLD> <NEW> Friday </NEW> </PATCH> <PATCH> E02 L010 <OLD> vacation book karne </OLD> <NEW> dinner </NEW> </PATCH> <PATCH> E03 L010 <OLD> taxes due </OLD> <NEW> dinner </NEW> </PATCH> <PATCH> E04 L010 <OLD> guitar lessons </OLD> <NEW> dinner </NEW> </PATCH>
PPL_0C446672684C,<PATCH> E01 L049 <OLD> San Bernadino </OLD> <NEW> Tallahassee </NEW> </PATCH> <PATCH> E02 L049 <OLD> Winchester </OLD> <NEW> Tallahassee </NEW> </PATCH> <PATCH> E03 L058 <OLD> mileage </OLD> <NEW> miles </NEW> </PATCH> <PATCH> E04 L019 <OLD> Odessa </OLD> <NEW> key west </NEW> </PATCH>
PPL_B4A574302FBF,<PATCH> E02 L025 <OLD> 20th March Shane </OLD> <NEW> agley saal tak sunday ke liye </NEW> </PATCH> <PATCH> E03 L047 <OLD> bachne wale </OLD> <NEW> sarey </NEW> </PATCH> <PATCH> E04 L018 <OLD> dikhaen </OLD> <NEW> dekhna </NEW> </PATCH>
PPL_F95A52529A15,<PATCH> E01 L007 <OLD> Rock & Roll </OLD> <NEW> 90 ' s alternative </NEW> </PATCH> <PATCH> E02 L007 <OLD> upbeat </OLD> <NEW> 90 ' s alternative </NEW> </PATCH> <PATCH> E03 L004 <OLD> soundtrack </OLD> <NEW> playlist </NEW> </PATCH> <PATCH> E04 L004 <OLD> gana </OLD> <NEW> playlist </NEW> </PATCH>
PPL_46C2648DEE14,<PATCH> E03 L048 <OLD> counter </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L025 <OLD> agale hafte </OLD> <NEW> to an hour </NEW> </PATCH>
PPL_D15F05AF2110,<PATCH> E01 L018 <OLD> pull </OLD> <NEW> dikhao </NEW> </PATCH> <PATCH> E02 L018 <OLD> tom </OLD> <NEW> dikhao </NEW> </PATCH> <PATCH> E04 L010 <OLD> teacher luncheon </OLD> <NEW> doctor ki visit </NEW> </PATCH>
PPL_E3AA42BC67F1,<PATCH> E02 L004 <OLD> playlist </OLD> <NEW> songs </NEW> </PATCH> <PATCH> E03 L007 <OLD> hiphop </OLD> <NEW> Upbeat </NEW> </PATCH>
PPL_B9ED3F1EEC4D,<PATCH> E02 L032 <OLD> ok mai kaam ke baad usey lene aaunga </OLD> <NEW> uske paas mail he. </NEW> </PATCH> <PATCH> E03 L032 <OLD> I am coming </OLD> <NEW> uske paas mail he. </NEW> </PATCH> <PATCH> E04 L002 <OLD> ERIC </OLD> <NEW> Amanda </NEW> </PATCH>
PPL_62C86A788D2F,<PATCH> E01 L045 <OLD> Christmas aur Boxing Days par </OLD> <NEW> baarish </NEW> </PATCH> <PATCH> E02 L045 <OLD> SNOW BOOTS </OLD> <NEW> baarish </NEW> </PATCH> <PATCH> E03 L025 <OLD> 36 minutes me </OLD> <NEW> Aaj </NEW> </PATCH>
PPL_B84D01922A7F,<PATCH> E04 L025 <OLD> Friday subah 5 bajhe ke liye </OLD> <NEW> 30 mins </NEW> </PATCH>
PPL_8A059C37D82C,<PATCH> E01 L052 <OLD> pensacola </OLD> <NEW> LA </NEW> </PATCH> <PATCH> E04 L024 <OLD> Cookie decorating parties </OLD> <NEW> movie premiers </NEW> </PATCH>
PPL_5FFC2DAAD587,<PATCH> E01 L024 <OLD> football viewing parties </OLD> <NEW> movies </NEW> </PATCH> <PATCH> E02 L025 <OLD> sunday ko din ke samay </OLD> <NEW> Christmas </NEW> </PATCH> <PATCH> E03 L024 <OLD> slam poetry readings dekhne ke liye </OLD> <NEW> movies </NEW> </PATCH>
PPL_13354A2EA1BC,<PATCH> E02 L060 <OLD> Farenheit </OLD> <NEW> Celcius </NEW> </PATCH> <PATCH> E03 L052 <OLD> Croatia </OLD> <NEW> Boston </NEW> </PATCH> <PATCH> E04 L025 <OLD> Monday 5 : 00 PM ko </OLD> <NEW> aj raat </NEW> </PATCH>
PPL_7ED44A1D7E72,<PATCH> E03 L052 <OLD> downtown mobile </OLD> <NEW> Helsinki </NEW> </PATCH>
PPL_53D8BC6F032B,<PATCH> E01 L025 <OLD> 4 PM se </OLD> <NEW> extended </NEW> </PATCH> <PATCH> E04 L052 <OLD> Kissena Boulevard </OLD> <NEW> Sacramento </NEW> </PATCH>
PPL_2A3E911A6A5D,<PATCH> E01 L024 <OLD> Bali me kya koi Taco Tuesday </OLD> <NEW> New York City mei Party bus </NEW> </PATCH>
